Genetic	JJ	O
mapping	NN	O
of	IN	O
the	DT	O
copper	NN	B-Disease
toxicosis	NN	I-Disease
locus	NN	O
in	IN	O
Bedlington	NNP	O
terriers	NNS	O
to	TO	O
dog	NN	O
chromosome	NN	O
10	CD	O
,	,	O
in	IN	O
a	DT	O
region	NN	O
syntenic	JJ	O
to	TO	O
human	JJ	O
chromosome	NN	O
region	NN	O
2p13-p16	JJ	O
.	.	O

Abnormal	JJ	O
hepatic	JJ	B-Disease
copper	NN	I-Disease
accumulation	NN	I-Disease
is	VBZ	O
recognized	VBN	O
as	IN	O
an	DT	O
inherited	VBN	B-Disease
disorder	NN	I-Disease
in	IN	O
man	NN	O
,	,	O
mouse	NN	O
,	,	O
rat	NN	O
and	CC	O
dog	NN	O
.	.	O

The	DT	O
major	JJ	O
cause	NN	O
of	IN	O
hepatic	JJ	B-Disease
copper	NN	I-Disease
accumulation	NN	I-Disease
in	IN	O
man	NN	O
is	VBZ	O
a	DT	O
dysfunctional	JJ	O
ATP7B	NN	O
gene	NN	O
,	,	O
causing	VBG	O
Wilson	NNP	B-Disease
disease	NN	I-Disease
(	-LRB-	O
WD	NN	B-Disease
)	-RRB-	O
.	.	O

Mutations	NNS	O
in	IN	O
the	DT	O
ATP7B	NN	O
genes	NNS	O
have	VBP	O
also	RB	O
been	VBN	O
demonstrated	VBN	O
in	IN	O
mouse	NN	O
and	CC	O
rat	NN	O
.	.	O

The	DT	O
ATP7B	NN	O
gene	NN	O
has	VBZ	O
been	VBN	O
excluded	VBN	O
in	IN	O
the	DT	O
much	JJ	O
rarer	JJR	O
human	JJ	O
copper	NN	B-Disease
overload	NN	I-Disease
disease	NN	O
non-Indian	JJ	B-Disease
childhood	NN	I-Disease
cirrhosis	NN	I-Disease
,	,	O
indicating	VBG	O
genetic	JJ	O
heterogeneity	NN	O
.	.	O

By	IN	O
investigating	VBG	O
the	DT	O
common	JJ	O
autosomal	JJ	O
recessive	JJ	O
copper	NN	B-Disease
toxicosis	NN	I-Disease
(	-LRB-	O
CT	NN	B-Disease
)	-RRB-	O
in	IN	O
Bedlington	NNP	O
terriers	NNS	O
,	,	O
we	PRP	O
have	VBP	O
identified	VBN	O
a	DT	O
new	JJ	O
locus	NN	O
involved	VBN	O
in	IN	O
progressive	JJ	O
liver	NN	B-Disease
disease	NN	I-Disease
.	.	O

We	PRP	O
examined	VBD	O
whether	IN	O
the	DT	O
WD	NN	B-Disease
gene	NN	O
ATP7B	NN	O
was	VBD	O
also	RB	O
causative	JJ	O
for	IN	O
CT	NN	B-Disease
by	IN	O
investigating	VBG	O
the	DT	O
chromosomal	JJ	O
co-localization	NN	O
of	IN	O
ATP7B	NN	O
and	CC	O
C04107	NN	O
,	,	O
using	VBG	O
fluorescence	NN	O
in	FW	O
situ	FW	O
hybridization	NN	O
(	-LRB-	O
FISH	NN	O
)	-RRB-	O
.	.	O

C04107	NN	O
is	VBZ	O
an	DT	O
anonymous	JJ	O
microsatellite	NN	O
marker	NN	O
closely	RB	O
linked	VBN	O
to	TO	O
CT	NNP	B-Disease
.	.	O

However	RB	O
,	,	O
BAC	NN	O
clones	NNS	O
containing	VBG	O
ATP7B	NN	O
and	CC	O
C04107	NN	O
mapped	VBD	O
to	TO	O
the	DT	O
canine	JJ	O
chromosome	NN	O
regions	NNS	O
CFA22q11	NN	O
and	CC	O
CFA10q26	NN	O
,	,	O
respectively	RB	O
,	,	O
demonstrating	VBG	O
that	IN	O
WD	NNP	B-Disease
can	MD	O
not	RB	O
be	VB	O
homologous	JJ	O
to	TO	O
CT	NNP	B-Disease
.	.	O

The	DT	O
copper	NN	O
transport	NN	O
genes	NNS	O
CTR1	NN	O
and	CC	O
CTR2	NN	O
were	VBD	O
also	RB	O
excluded	VBN	O
as	IN	O
candidate	NN	O
genes	NNS	O
for	IN	O
CT	NN	B-Disease
since	IN	O
they	PRP	O
both	DT	O
mapped	VBN	O
to	TO	O
canine	JJ	O
chromosome	NN	O
region	NN	O
CFA11q22	NN	O
.	.	O

2-22	CD	O
.	.	O

5	CD	O
.	.	O

A	DT	O
transcribed	VBN	O
sequence	NN	O
identified	VBN	O
from	IN	O
the	DT	O
C04107-containing	JJ	O
BAC	NN	O
was	VBD	O
found	VBN	O
to	TO	O
be	VB	O
homologous	JJ	O
to	TO	O
a	DT	O
gene	NN	O
expressed	VBN	O
from	IN	O
human	JJ	O
chromosome	NN	O
2p13-p16	NN	O
,	,	O
a	DT	O
region	NN	O
devoid	JJ	O
of	IN	O
any	DT	O
positional	JJ	O
candidate	NN	O
genes	NNS	O
.	.	O

Molecular	JJ	O
analysis	NN	O
of	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
in	IN	O
205	CD	O
families	NNS	O
:	:	O
extended	VBN	O
genotype-phenotype	JJ	O
correlations	NNS	O
in	IN	O
FAP	NN	B-Disease
and	CC	O
evidence	NN	O
for	IN	O
the	DT	O
role	NN	O
of	IN	O
APC	NN	B-Disease
amino	NN	O
acid	NN	O
changes	NNS	O
in	IN	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
predisposition	NN	O
.	.	O

BACKGROUND/AIMS	NN	O
The	DT	O
development	NN	O
of	IN	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
and	CC	O
a	DT	O
variable	JJ	O
range	NN	O
of	IN	O
extracolonic	JJ	O
manifestations	NNS	O
in	IN	O
familial	JJ	B-Disease
adenomatous	JJ	I-Disease
polyposis	NN	I-Disease
(	-LRB-	O
FAP	NN	B-Disease
)	-RRB-	O
is	VBZ	O
the	DT	O
result	NN	O
of	IN	O
the	DT	O
dominant	JJ	O
inheritance	NN	O
of	IN	O
adenomatous	JJ	B-Disease
polyposis	NN	I-Disease
coli	NN	I-Disease
(	-LRB-	O
APC	NN	B-Disease
)	-RRB-	O
gene	NN	O
mutations	NNS	O
.	.	O

In	IN	O
this	DT	O
study	NN	O
,	,	O
direct	JJ	O
mutation	NN	O
analysis	NN	O
of	IN	O
the	DT	O
APC	NN	B-Disease
gene	NN	O
was	VBD	O
performed	VBN	O
to	TO	O
determine	VB	O
genotype-phenotype	JJ	O
correlations	NNS	O
for	IN	O
nine	CD	O
extracolonic	JJ	O
manifestations	NNS	O
and	CC	O
to	TO	O
investigate	VB	O
the	DT	O
incidence	NN	O
of	IN	O
APC	NN	B-Disease
mutations	NNS	O
in	IN	O
non-FAP	JJ	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
.	.	O

METHODS	NNS	O
The	DT	O
APC	NN	B-Disease
gene	NN	O
was	VBD	O
analysed	VBN	O
in	IN	O
190	CD	O
unrelated	JJ	O
FAP	NN	B-Disease
and	CC	O
15	CD	O
non-FAP	JJ	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
patients	NNS	O
using	VBG	O
denaturing	VBG	O
gradient	NN	O
gel	NN	O
electrophoresis	NN	O
,	,	O
the	DT	O
protein	NN	O
truncation	NN	O
test	NN	O
,	,	O
and	CC	O
direct	JJ	O
sequencing	NN	O
.	.	O

RESULTS	NNS	O
Chain	VBP	O
terminating	VBG	O
signals	NNS	O
were	VBD	O
only	RB	O
identified	VBN	O
in	IN	O
patients	NNS	O
belonging	VBG	O
to	TO	O
the	DT	O
FAP	NN	B-Disease
group	NN	O
(	-LRB-	O
105	CD	O
patients	NNS	O
)	-RRB-	O
.	.	O

Amino	NN	O
acid	NN	O
changes	NNS	O
were	VBD	O
identified	VBN	O
in	IN	O
four	CD	O
patients	NNS	O
,	,	O
three	CD	O
of	IN	O
whom	WP	O
belonged	VBD	O
to	TO	O
the	DT	O
non-FAP	JJ	O
group	NN	O
of	IN	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
patients	NNS	O
.	.	O

Genotype-phenotype	JJ	O
correlations	NNS	O
identified	VBD	O
significant	JJ	O
differences	NNS	O
in	IN	O
the	DT	O
nature	NN	O
of	IN	O
certain	JJ	O
extracolonic	JJ	O
manifestations	NNS	O
in	IN	O
FAP	NN	B-Disease
patients	NNS	O
belonging	VBG	O
to	TO	O
three	CD	O
mutation	NN	O
subgroups	NNS	O
.	.	O

CONCLUSIONS	NNS	O
Extended	VBN	O
genotype-phenotype	JJ	O
correlations	NNS	O
made	VBN	O
in	IN	O
this	DT	O
study	NN	O
may	MD	O
have	VB	O
the	DT	O
potential	JJ	O
to	TO	O
determine	VB	O
the	DT	O
most	RBS	O
appropriate	JJ	O
surveillance	NN	O
and	CC	O
prophylactic	NN	O
treatment	NN	O
regimens	NNS	O
for	IN	O
those	DT	O
patients	NNS	O
with	IN	O
mutations	NNS	O
associated	VBN	O
with	IN	O
life	NN	O
threatening	JJ	O
conditions	NNS	O
.	.	O

This	DT	O
study	NN	O
also	RB	O
provided	VBD	O
evidence	NN	O
for	IN	O
the	DT	O
pathological	JJ	O
nature	NN	O
of	IN	O
amino	NN	O
acid	NN	O
changes	NNS	O
in	IN	O
APC	NN	O
associated	VBN	O
with	IN	O
both	CC	O
FAP	NN	B-Disease
and	CC	O
non-FAP	JJ	O
colorectal	JJ	B-Disease
cancer	NN	I-Disease
patients	NNS	O
.	.	O

.	.	O

A	DT	O
European	JJ	O
multicenter	JJ	O
study	NN	O
of	IN	O
phenylalanine	NN	B-Disease
hydroxylase	NN	I-Disease
deficiency	NN	I-Disease
:	:	O
classification	NN	O
of	IN	O
105	CD	O
mutations	NNS	O
and	CC	O
a	DT	O
general	JJ	O
system	NN	O
for	IN	O
genotype-based	JJ	O
prediction	NN	O
of	IN	O
metabolic	JJ	O
phenotype	NN	O
.	.	O

Phenylketonuria	NNP	B-Disease
(	-LRB-	O
PKU	NNP	B-Disease
)	-RRB-	O
and	CC	O
mild	JJ	B-Disease
hyperphenylalaninemia	NN	I-Disease
(	-LRB-	O
MHP	NN	B-Disease
)	-RRB-	O
are	VBP	O
allelic	JJ	B-Disease
disorders	NNS	I-Disease
caused	VBN	O
by	IN	O
mutations	NNS	O
in	IN	O
the	DT	O
gene	NN	O
encoding	VBG	O
phenylalanine	NN	O
hydroxylase	NN	O
(	-LRB-	O
PAH	NN	O
)	-RRB-	O
.	.	O

Previous	JJ	O
studies	NNS	O
have	VBP	O
suggested	VBN	O
that	IN	O
the	DT	O
highly	RB	O
variable	JJ	O
metabolic	JJ	O
phenotypes	NNS	O
of	IN	O
PAH	NN	B-Disease
deficiency	NN	I-Disease
correlate	VBP	O
with	IN	O
PAH	NN	O
genotypes	NNS	O
.	.	O

We	PRP	O
identified	VBD	O
both	CC	O
causative	JJ	O
mutations	NNS	O
in	IN	O
686	CD	O
patients	NNS	O
from	IN	O
seven	CD	O
European	JJ	O
centers	NNS	O
.	.	O

On	IN	O
the	DT	O
basis	NN	O
of	IN	O
the	DT	O
phenotypic	JJ	O
characteristics	NNS	O
of	IN	O
297	CD	O
functionally	RB	O
hemizygous	JJ	O
patients	NNS	O
,	,	O
105	CD	O
of	IN	O
the	DT	O
mutations	NNS	O
were	VBD	O
assigned	VBN	O
to	TO	O
one	CD	O
of	IN	O
four	CD	O
arbitrary	JJ	O
phenotype	NN	O
categories	NNS	O
.	.	O

We	PRP	O
proposed	VBD	O
and	CC	O
tested	VBD	O
a	DT	O
simple	JJ	O
model	NN	O
for	IN	O
correlation	NN	O
between	IN	O
genotype	NN	O
and	CC	O
phenotypic	JJ	O
outcome	NN	O
.	.	O

The	DT	O
observed	VBN	O
phenotype	NN	O
matched	VBD	O
the	DT	O
predicted	VBN	O
phenotype	NN	O
in	IN	O
79	CD	O
%	NN	O
of	IN	O
the	DT	O
cases	NNS	O
,	,	O
and	CC	O
in	IN	O
only	RB	O
5	CD	O
of	IN	O
184	CD	O
patients	NNS	O
was	VBD	O
the	DT	O
observed	VBN	O
phenotype	NN	O
more	JJR	O
than	IN	O
one	CD	O
category	NN	O
away	RB	O
from	IN	O
that	DT	O
expected	VBN	O
.	.	O

Among	IN	O
the	DT	O
seven	CD	O
contributing	VBG	O
centers	NNS	O
,	,	O
the	DT	O
proportion	NN	O
of	IN	O
patients	NNS	O
for	IN	O
whom	WP	O
the	DT	O
observed	VBN	O
phenotype	NN	O
did	VBD	O
not	RB	O
match	VB	O
the	DT	O
predicted	VBN	O
phenotype	NN	O
was	VBD	O
4	CD	O
%	NN	O
-23	CD	O
%	NN	O
(	-LRB-	O
P	NN	O
<	JJR	O
.	.	O

0001	NN	O
)	-RRB-	O
,	,	O
suggesting	VBG	O
that	IN	O
differences	NNS	O
in	IN	O
methods	NNS	O
used	VBN	O
for	IN	O
mutation	NN	O
detection	NN	O
or	CC	O
phenotype	NN	O
classification	NN	O
may	MD	O
account	VB	O
for	IN	O
a	DT	O
considerable	JJ	O
proportion	NN	O
of	IN	O
genotype-phenotype	JJ	O
inconsistencies	NNS	O
.	.	O

Our	PRP$	O
data	NNS	O
indicate	VBP	O
that	IN	O
the	DT	O
PAH-mutation	NN	O
genotype	NN	O
is	VBZ	O
the	DT	O
main	JJ	O
determinant	NN	O
of	IN	O
metabolic	JJ	O
phenotype	NN	O
in	IN	O
most	JJS	O
patients	NNS	O
with	IN	O
PAH	NN	B-Disease
deficiency	NN	I-Disease
.	.	O

In	IN	O
the	DT	O
present	JJ	O
study	NN	O
,	,	O
the	DT	O
classification	NN	O
of	IN	O
105	CD	O
PAH	NN	O
mutations	NNS	O
may	MD	O
allow	VB	O
the	DT	O
prediction	NN	O
of	IN	O
the	DT	O
biochemical	JJ	O
phenotype	NN	O
in	IN	O
>	JJR	O
10	CD	O
,	,	O
000	CD	O
genotypes	NNS	O
,	,	O
which	WDT	O
may	MD	O
be	VB	O
useful	JJ	O
for	IN	O
the	DT	O
management	NN	O
of	IN	O
hyperphenylalaninemia	NN	B-Disease
in	IN	O
newborns	NNS	O
.	.	O

Disruption	NN	O
of	IN	O
splicing	NN	O
regulated	VBN	O
by	IN	O
a	DT	O
CUG-binding	JJ	O
protein	NN	O
in	IN	O
myotonic	JJ	B-Disease
dystrophy	NN	I-Disease
.	.	O

Myotonic	JJ	B-Disease
dystrophy	NN	I-Disease
(	-LRB-	O
DM	NN	B-Disease
)	-RRB-	O
is	VBZ	O
caused	VBN	O
by	IN	O
a	DT	O
CTG	NNP	O
expansion	NN	O
in	IN	O
the	DT	O
3	CD	O
untranslated	JJ	O
region	NN	O
of	IN	O
the	DT	O
DM	NN	B-Disease
gene	NN	O
.	.	O

One	CD	O
model	NN	O
of	IN	O
DM	NN	B-Disease
pathogenesis	NN	O
suggests	VBZ	O
that	IN	O
RNAs	NNS	O
from	IN	O
the	DT	O
expanded	VBN	O
allele	NN	O
create	VB	O
a	DT	O
gain-of-function	NN	O
mutation	NN	O
by	IN	O
the	DT	O
inappropriate	JJ	O
binding	NN	O
of	IN	O
proteins	NNS	O
to	TO	O
the	DT	O
CUG	NN	O
repeats	NNS	O
.	.	O

Data	NNS	O
presented	VBN	O
here	RB	O
indicate	VBP	O
that	IN	O
the	DT	O
conserved	VBN	O
heterogeneous	JJ	O
nuclear	JJ	O
ribonucleoprotein	NN	O
,	,	O
CUG-binding	JJ	O
protein	NN	O
(	-LRB-	O
CUG-BP	NN	O
)	-RRB-	O
,	,	O
may	MD	O
mediate	VB	O
the	DT	O
trans-dominant	JJ	O
effect	NN	O
of	IN	O
the	DT	O
RNA	NN	O
.	.	O

CUG-BP	NN	O
was	VBD	O
found	VBN	O
to	TO	O
bind	VB	O
to	TO	O
the	DT	O
human	JJ	O
cardiac	JJ	O
troponin	NN	O
T	NN	O
(	-LRB-	O
cTNT	NN	O
)	-RRB-	O
pre-messenger	JJ	O
RNA	NN	O
and	CC	O
regulate	VB	O
its	PRP$	O
alternative	JJ	O
splicing	NN	O
.	.	O

Splicing	NN	O
of	IN	O
cTNT	NN	O
was	VBD	O
disrupted	VBN	O
in	IN	O
DM	NN	B-Disease
striated	VBD	O
muscle	NN	O
and	CC	O
in	IN	O
normal	JJ	O
cells	NNS	O
expressing	VBG	O
transcripts	NNS	O
that	WDT	O
contain	VBP	O
CUG	NN	O
repeats	NNS	O
.	.	O

Altered	JJ	O
expression	NN	O
of	IN	O
genes	NNS	O
regulated	VBN	O
posttranscriptionally	RB	O
by	IN	O
CUG-BP	NN	O
therefore	RB	O
may	MD	O
contribute	VB	O
to	TO	O
DM	NN	B-Disease
pathogenesis	NN	O
.	.	O

.	.	O

Maternal	JJ	B-Disease
disomy	NN	I-Disease
and	CC	O
Prader-Willi	NN	B-Disease
syndrome	NN	I-Disease
consistent	JJ	O
with	IN	O
gamete	NN	O
complementation	NN	O
in	IN	O
a	DT	O
case	NN	O
of	IN	O
familial	JJ	O
translocation	NN	O
(	-LRB-	O
3	CD	O
;	:	O
15	CD	O
)	-RRB-	O
(	-LRB-	O
p25	NN	O
;	:	O
q11	NN	O
.2	NN	O
)	-RRB-	O
.	.	O

Maternal	JJ	B-Disease
uniparental	JJ	I-Disease
disomy	NN	I-Disease
(	-LRB-	I-Disease
UPD	NN	I-Disease
)	-RRB-	I-Disease
for	IN	I-Disease
chromosome	NN	I-Disease
15	CD	I-Disease
is	VBZ	O
responsible	JJ	O
for	IN	O
an	DT	O
estimated	JJ	O
30	CD	O
%	NN	O
of	IN	O
cases	NNS	O
of	IN	O
Prader-Willi	JJ	B-Disease
syndrome	NN	I-Disease
(	-LRB-	O
PWS	NN	B-Disease
)	-RRB-	O
.	.	O

We	PRP	O
report	VBP	O
on	IN	O
an	DT	O
unusual	JJ	O
case	NN	O
of	IN	O
maternal	JJ	B-Disease
disomy	NN	I-Disease
15	CD	I-Disease
in	IN	O
PWS	NNP	B-Disease
that	WDT	O
is	VBZ	O
most	RBS	O
consistent	JJ	O
with	IN	O
adjacent-1	NN	O
segregation	NN	O
of	IN	O
a	DT	O
paternal	JJ	O
t	NN	O
(	-LRB-	O
3	CD	O
;	:	O
15	CD	O
)	-RRB-	O
(	-LRB-	O
p25	NN	O
;	:	O
q11	NN	O
.	.	O

2	LS	O
)	-RRB-	O
with	IN	O
simultaneous	JJ	O
maternal	JJ	O
meiotic	JJ	O
nondisjunction	NN	O
for	IN	O
chromosome	NN	O
15	CD	O
.	.	O

The	DT	O
patient	NN	O
(	-LRB-	O
J.	NNP	O
B.	NNP	O
)	-RRB-	O
,	,	O
a	DT	O
17-year-old	JJ	O
white	JJ	O
male	NN	O
with	IN	O
PWS	NN	B-Disease
,	,	O
was	VBD	O
found	VBN	O
to	TO	O
have	VB	O
47	CD	O
chromosomes	NNS	O
with	IN	O
a	DT	O
supernumerary	NN	O
,	,	O
paternal	JJ	O
