Genetic	JJ
mapping	NN
of	IN
the	DT
copper	NN
toxicosis	NN
locus	NN
in	IN
Bedlington	NNP
terriers	NNS
to	TO
dog	NN
chromosome	NN
10	CD
,	,
in	IN
a	DT
region	NN
syntenic	JJ
to	TO
human	JJ
chromosome	NN
region	NN
2p13-p16	JJ
.	.

Abnormal	JJ
hepatic	JJ
copper	NN
accumulation	NN
is	VBZ
recognized	VBN
as	IN
an	DT
inherited	VBN
disorder	NN
in	IN
man	NN
,	,
mouse	NN
,	,
rat	NN
and	CC
dog	NN
.	.

The	DT
major	JJ
cause	NN
of	IN
hepatic	JJ
copper	NN
accumulation	NN
in	IN
man	NN
is	VBZ
a	DT
dysfunctional	JJ
ATP7B	NN
gene	NN
,	,
causing	VBG
Wilson	NNP
disease	NN
(	-LRB-
WD	NN
)	-RRB-
.	.

Mutations	NNS
in	IN
the	DT
ATP7B	NN
genes	NNS
have	VBP
also	RB
been	VBN
demonstrated	VBN
in	IN
mouse	NN
and	CC
rat	NN
.	.

The	DT
ATP7B	NN
gene	NN
has	VBZ
been	VBN
excluded	VBN
in	IN
the	DT
much	JJ
rarer	JJR
human	JJ
copper	NN
overload	NN
disease	NN
non-Indian	JJ
childhood	NN
cirrhosis	NN
,	,
indicating	VBG
genetic	JJ
heterogeneity	NN
.	.

By	IN
investigating	VBG
the	DT
common	JJ
autosomal	JJ
recessive	JJ
copper	NN
toxicosis	NN
(	-LRB-
CT	NN
)	-RRB-
in	IN
Bedlington	NNP
terriers	NNS
,	,
we	PRP
have	VBP
identified	VBN
a	DT
new	JJ
locus	NN
involved	VBN
in	IN
progressive	JJ
liver	NN
disease	NN
.	.

We	PRP
examined	VBD
whether	IN
the	DT
WD	NN
gene	NN
ATP7B	NN
was	VBD
also	RB
causative	JJ
for	IN
CT	NN
by	IN
investigating	VBG
the	DT
chromosomal	JJ
co-localization	NN
of	IN
ATP7B	NN
and	CC
C04107	NN
,	,
using	VBG
fluorescence	NN
in	FW
situ	FW
hybridization	NN
(	-LRB-
FISH	NN
)	-RRB-
.	.

C04107	NN
is	VBZ
an	DT
anonymous	JJ
microsatellite	NN
marker	NN
closely	RB
linked	VBN
to	TO
CT	NNP
.	.

However	RB
,	,
BAC	NN
clones	NNS
containing	VBG
ATP7B	NN
and	CC
C04107	NN
mapped	VBD
to	TO
the	DT
canine	JJ
chromosome	NN
regions	NNS
CFA22q11	NN
and	CC
CFA10q26	NN
,	,
respectively	RB
,	,
demonstrating	VBG
that	IN
WD	NNP
can	MD
not	RB
be	VB
homologous	JJ
to	TO
CT	NNP
.	.

The	DT
copper	NN
transport	NN
genes	NNS
CTR1	NN
and	CC
CTR2	NN
were	VBD
also	RB
excluded	VBN
as	IN
candidate	NN
genes	NNS
for	IN
CT	NN
since	IN
they	PRP
both	DT
mapped	VBN
to	TO
canine	JJ
chromosome	NN
region	NN
CFA11q22	NN
.	.

2-22	CD
.	.

5	CD
.	.

A	DT
transcribed	VBN
sequence	NN
identified	VBN
from	IN
the	DT
C04107-containing	JJ
BAC	NN
was	VBD
found	VBN
to	TO
be	VB
homologous	JJ
to	TO
a	DT
gene	NN
expressed	VBN
from	IN
human	JJ
chromosome	NN
2p13-p16	NN
,	,
a	DT
region	NN
devoid	JJ
of	IN
any	DT
positional	JJ
candidate	NN
genes	NNS
.	.

Molecular	JJ
analysis	NN
of	IN
the	DT
APC	NN
gene	NN
in	IN
205	CD
families	NNS
:	:
extended	VBN
genotype-phenotype	JJ
correlations	NNS
in	IN
FAP	NN
and	CC
evidence	NN
for	IN
the	DT
role	NN
of	IN
APC	NN
amino	NN
acid	NN
